Id,SalePrice
2744,142775.4
2745,139099.3448275862
2746,134594.4827586207
2747,150230.89655172414
2748,119862.93103448275
2749,129594.76551724138
2750,134567.50344827585
2751,131443.55862068967
2752,226309.82068965517
2753,149245.9448275862
2754,191473.5448275862
2755,122628.28275862068
2756,99713.66896551724
2757,75613.16551724137
2758,90905.86206896552
2759,156263.44827586206
2760,142786.2551724138
2761,148200.8620689655
2762,145650.3448275862
2763,184582.4275862069
2764,176520.16551724137
2765,260408.95862068966
2766,147962.53103448276
2767,90866.20689655172
2768,131468.44827586206
2769,131112.93103448275
2770,157966.4827586207
2771,119840.97931034483
2772,123450.0
2773,147377.9172413793
2774,139258.6
2775,136651.22068965517
2776,145790.7448275862
2777,152411.24137931035
2778,121601.8
2779,121904.24827586208
2780,112630.41379310345
2781,102323.33793103449
2782,100557.51034482759
2783,110561.73103448276
2784,128426.96551724138
2785,144444.30344827587
2786,79624.47586206897
2787,117971.61379310345
2788,89798.99310344827
2789,219433.15172413792
2790,89595.49655172414
2791,121465.57241379311
2792,82474.29655172414
2793,167208.26206896553
2794,105555.83448275863
2795,114524.73793103448
2796,104835.72413793103
2797,197097.75172413792
2798,128633.32413793103
2799,114718.62068965517
2800,74566.50344827586
2801,116813.28275862068
2802,138101.82068965517
2803,155153.04827586206
2804,147629.86896551723
2805,95303.74482758621
2806,95166.89655172414
2807,151848.86896551723
2808,150665.5172413793
2809,130439.26206896552
2810,136228.2068965517
2811,154718.84137931035
2812,144256.9448275862
2813,165538.11034482758
2814,160164.8275862069
2815,103241.40689655172
2816,236208.59310344828
2817,140143.90344827587
2818,133295.3103448276
2819,177384.1724137931
2820,136125.9172413793
2821,108845.46896551724
2822,184109.44137931033
2823,226393.0344827586
2824,176931.1724137931
2825,155134.5379310345
2826,133504.5172413793
2827,141106.72413793104
2828,215561.72413793104
2829,172943.17931034483
2830,237478.6551724138
2831,189980.12413793104
2832,213938.8275862069
2833,286168.8620689655
2834,220170.22068965517
2835,222758.9103448276
2836,196920.06896551725
2837,160311.66206896552
2838,146354.0
2839,183074.39310344827
2840,198907.06206896552
2841,199432.61379310346
2842,219640.90344827587
2843,143830.18620689656
2844,156705.33793103448
2845,123927.6551724138
2846,212239.42068965518
2847,200371.5448275862
2848,221963.84827586208
2849,216843.43448275863
2850,279238.35862068966
2851,236478.0275862069
2852,234573.26206896553
2853,235666.0344827586
2854,136745.5172413793
2855,203083.37931034484
2856,204414.9448275862
2857,190886.0827586207
2858,203190.02068965518
2859,143077.48965517242
2860,128560.5172413793
2861,135885.24137931035
2862,185712.50344827585
2863,118639.31034482758
2864,259129.9103448276
2865,140581.39310344827
2866,133181.72413793104
2867,97244.11034482758
2868,103286.90344827586
2869,123863.21379310345
2870,160654.5379310345
2871,106499.26206896552
2872,63120.606896551726
2873,101533.66206896551
2874,144766.0344827586
2875,114704.0275862069
2876,161712.3448275862
2877,150038.0827586207
2878,164192.0
2879,147288.38620689654
2880,105276.60689655172
2881,153134.5172413793
2882,159389.02068965518
2883,169244.8
2884,176819.09655172413
2885,185767.6896551724
2886,197228.6896551724
2887,103882.96551724138
2888,124908.00689655173
2889,64330.47586206897
2890,90779.92413793104
2891,140800.15862068965
2892,62929.95172413793
2893,106867.3448275862
2894,65041.64137931034
2895,309007.0620689655
2896,287671.71034482756
2897,200863.75862068965
2898,145440.09655172413
2899,224668.55862068967
2900,156916.0275862069
2901,196299.89655172414
2902,184204.6275862069
2903,351606.4827586207
2904,358993.95862068963
2905,117600.5172413793
2906,206263.24137931035
2907,115550.95862068965
2908,128369.88275862069
2909,143951.77931034483
2910,87686.89655172414
2911,88638.27586206897
2912,152371.0344827586
2913,89677.66206896551
2914,86446.20689655172
2915,87436.55172413793
2916,85792.1448275862
2917,151443.2896551724
2918,111596.83448275863
2919,225128.3448275862
